"ID_CPTE","Default","FACTU_0_CurrentTotalBalance","FACTU_0_CashBalance","FACTU_0_CreditLimit","FACTU_0_DelqCycle","FACTU_1_CurrentTotalBalance","FACTU_1_CashBalance","FACTU_1_CreditLimit","FACTU_1_DelqCycle","FACTU_2_CurrentTotalBalance","FACTU_2_CashBalance","FACTU_2_CreditLimit","FACTU_2_DelqCycle","FACTU_3_CurrentTotalBalance","FACTU_3_CashBalance","FACTU_3_CreditLimit","FACTU_3_DelqCycle","FACTU_4_CurrentTotalBalance","FACTU_4_CashBalance","FACTU_4_CreditLimit","FACTU_4_DelqCycle","FACTU_5_CurrentTotalBalance","FACTU_5_CashBalance","FACTU_5_CreditLimit","FACTU_5_DelqCycle","FACTU_6_CurrentTotalBalance","FACTU_6_CashBalance","FACTU_6_CreditLimit","FACTU_6_DelqCycle","FACTU_7_CurrentTotalBalance","FACTU_7_CashBalance","FACTU_7_CreditLimit","FACTU_7_DelqCycle","FACTU_8_CurrentTotalBalance","FACTU_8_CashBalance","FACTU_8_CreditLimit","FACTU_8_DelqCycle","FACTU_9_CurrentTotalBalance","FACTU_9_CashBalance","FACTU_9_CreditLimit","FACTU_9_DelqCycle"
94653980,NA,1468.8,408,1400,2,1490.76,457.8,1400,1,1529.14,483.07,1400,1,1641.12,512,1400,1,1475.99,526.33,1400,0,1197.48,569.59,1400,0,1490.76,457.8,1400,1,1490.76,457.8,1400,1,1490.76,457.8,1400,1,1490.76,457.8,1400,1
30473315,NA,850.68,0,1200,0,821.6,100.98,1200,0,616.35,79.31,1200,0,1101.34,169.52,1200,0,856.48,0,1200,0,985.8,0,1200,0,821.6,100.98,1200,0,821.6,100.98,1200,0,821.6,100.98,1200,0,821.6,100.98,1200,0
10140908,NA,3591.56,0,3600,1,3056.94,2.04,3600,1,2682.75,3.06,3600,0,2657.4,0,3600,0,2873.52,0,3600,0,2983.9,0,3600,0,3056.94,2.04,3600,1,3056.94,2.04,3600,1,3056.94,2.04,3600,1,3056.94,2.04,3600,1
41818896,NA,547.96,0,2100,0,488.22,0,2100,0,624.75,0,2100,0,1992.73,0,2100,0,1116.15,0,2100,0,54.06,0,2100,0,488.22,0,2100,0,488.22,0,2100,0,488.22,0,2100,0,488.22,0,2100,0
99643747,NA,1245.42,0,1400,0,1243.21,0,1400,0,1130.48,0,1400,0,1165.5,0,1400,0,1102.4,0,1400,0,1240.72,0,1400,0,1243.21,0,1400,0,1243.21,0,1400,0,1243.21,0,1400,0,1243.21,0,1400,0
36524647,NA,2100,0,2100,0,1583.92,0,2100,0,960.84,0,2100,0,1521.54,0,2100,0,1592.16,0,2100,0,865,0,2100,0,1583.92,0,2100,0,1583.92,0,2100,0,1583.92,0,2100,0,1583.92,0,2100,0
43344193,NA,2041.56,0,10600,0,2561.52,35,10600,0,2349.43,0,6600,0,2587.62,0,6600,0,2543.18,5.1,6600,0,2514.5,0,6600,0,2561.52,35,10600,0,2561.52,35,10600,0,2561.52,35,10600,0,2561.52,35,10600,0
34039258,NA,418.18,0,600,0,485.48,0,600,0,421.88,0,600,0,459.9,0,600,0,408.04,0,600,0,444.14,0,600,0,485.48,0,600,0,485.48,0,600,0,485.48,0,600,0,485.48,0,600,0
39580505,NA,1415.76,0,1500,0,1394.81,0,1500,0,1317.75,0,1500,0,1341.6,0,1500,0,1403.89,0,1500,0,1337,0,1500,0,1394.81,0,1500,0,1394.81,0,1500,0,1394.81,0,1500,0,1394.81,0,1500,0
85968864,NA,155,0,600,0,166,0,600,0,264.71,0,600,0,162.74,0,600,0,467.62,0,600,0,51,0,600,0,166,0,600,0,166,0,600,0,166,0,600,0,166,0,600,0
21935444,NA,342.39,0,800,0,190.8,0,800,0,272.48,0,800,0,165.24,0,800,0,202.8,0,800,0,293.91,0,800,1,190.8,0,800,0,190.8,0,800,0,190.8,0,800,0,190.8,0,800,0
71583280,NA,2124.03,0,2000,1,2183.87,0,2000,0,2123.1,0,2000,0,2113.28,0,2000,1,1958.4,0,2000,0,1914.54,0,2000,0,2183.87,0,2000,0,2183.87,0,2000,0,2183.87,0,2000,0,2183.87,0,2000,0
79027761,NA,1491.24,377.52,1500,2,1638,457.6,1500,2,1593.41,454.23,1500,1,1616.5,462,1500,0,1809.42,709.28,1500,2,1749.28,687.81,1500,1,1638,457.6,1500,2,1638,457.6,1500,2,1638,457.6,1500,2,1638,457.6,1500,2
98338129,NA,3011.04,0,3200,0,3032,0,3200,0,3206.5,0,3200,0,2544.1,0,3200,0,2545,0,3200,0,2975.7,0,3200,0,3032,0,3200,0,3032,0,3200,0,3032,0,3200,0,3032,0,3200,0
44622509,NA,356.38,0,1100,0,299,0,1100,0,9.54,0,1100,0,465.34,0,1100,0,295.05,0,1100,0,241.82,0,1100,0,299,0,1100,0,299,0,1100,0,299,0,1100,0,299,0,1100,0
18701292,NA,83.64,0,700,0,276,0,700,0,0,0,700,0,130.2,0,700,0,53.04,0,700,0,0,0,700,0,276,0,700,0,276,0,700,0,276,0,700,0,276,0,700,0
60700043,NA,1653,0,2800,0,986.34,0,2800,0,9.09,0,2800,0,700.4,0,2800,0,2127.16,0,2800,0,47.94,0,2800,0,986.34,0,2800,0,986.34,0,2800,0,986.34,0,2800,0,986.34,0,2800,0
78588542,NA,635.46,0,500,1,597.84,0,500,0,322,0,500,0,611.82,0,500,0,427.18,0,500,0,508.82,0,500,0,597.84,0,500,0,597.84,0,500,0,597.84,0,500,0,597.84,0,500,0
96125616,NA,2579,193.2,3400,0,2546.94,135.45,3400,0,2404.48,243.41,3400,0,2497.38,78,3400,0,2740.4,242.4,3400,0,2967.38,240.24,3400,0,2546.94,135.45,3400,0,2546.94,135.45,3400,0,2546.94,135.45,3400,0,2546.94,135.45,3400,0
27821304,NA,1164.94,0,2900,0,720.3,0,900,0,708.01,40,900,0,601.02,0,900,0,711.55,25.25,900,0,715.85,0,900,0,720.3,0,900,0,720.3,0,900,0,720.3,0,900,0,720.3,0,900,0
52546896,NA,318.24,0,800,0,276.42,0,800,0,428,0,800,0,284.58,0,800,0,420.51,0,800,0,225.42,0,800,0,276.42,0,800,0,276.42,0,800,0,276.42,0,800,0,276.42,0,800,0
50533312,NA,126.25,0,3800,0,288.9,0,3800,0,555.44,0,3800,0,98.98,0,3800,0,21.2,0,3800,0,352.98,0,1800,0,288.9,0,3800,0,288.9,0,3800,0,288.9,0,3800,0,288.9,0,3800,0
39910083,NA,507.18,0,600,0,87.15,0,600,0,440.64,39.14,600,0,98.98,0,600,0,369.77,2.06,600,0,95.55,93.73,600,0,87.15,0,600,0,87.15,0,600,0,87.15,0,600,0,87.15,0,600,0
49105790,NA,322.32,0,5200,0,35.7,0,5200,0,184.8,0,5200,0,589.56,0,5200,0,0,0,5200,0,384.81,0,5200,0,35.7,0,5200,0,35.7,0,5200,0,35.7,0,5200,0,35.7,0,5200,0
43033955,NA,5276.25,0,5300,0,5117.67,0,5300,0,5330.74,0,5300,0,5363.6,0,5300,0,5303.18,0,5300,0,5011.62,0,5300,0,5117.67,0,5300,0,5117.67,0,5300,0,5117.67,0,5300,0,5117.67,0,5300,0
89059050,NA,28.62,0,600,0,210.08,0,600,0,117.16,0,600,0,10.6,0,600,0,10.1,0,600,0,78.44,0,600,0,210.08,0,600,0,210.08,0,600,0,210.08,0,600,0,210.08,0,600,0
73934242,NA,1343.02,0,2300,0,964.92,0,2300,0,1125.14,0,2300,0,1268.4,0,2300,0,935.34,0,2300,0,406.98,0,2300,0,964.92,0,2300,0,964.92,0,2300,0,964.92,0,2300,0,964.92,0,2300,0
60261314,NA,180.96,0,2900,0,236.47,0,2900,0,218.16,0,2900,0,195.94,0,2900,0,374.34,0,2900,0,767.52,0,2900,0,236.47,0,2900,0,236.47,0,2900,0,236.47,0,2900,0,236.47,0,2900,0
11260697,NA,5743.28,0,10200,0,5461.05,0,10200,0,4564.19,0,10200,1,2251.44,0,10200,0,1775,0,10200,0,2408.64,0,10200,0,5461.05,0,10200,0,5461.05,0,10200,0,5461.05,0,10200,0,5461.05,0,10200,0
68245915,NA,1597.53,0,2600,0,1338.57,0,2600,0,616.08,0,2600,0,1075.65,0,2600,0,862.16,0,2600,0,1001.7,0,2600,0,1338.57,0,2600,0,1338.57,0,2600,0,1338.57,0,2600,0,1338.57,0,2600,0
50104663,NA,363.6,0,1300,0,840.32,0,1300,0,123.6,0,1300,0,812.13,0,1300,0,340.26,0,1300,0,327.24,0,1300,0,840.32,0,1300,0,840.32,0,1300,0,840.32,0,1300,0,840.32,0,1300,0
49677053,NA,3550.05,0,3400,0,3447.12,0,3400,0,2167.7,0,3400,0,2750.1,0,3400,0,2458.2,0,3400,0,2474.16,0,3400,0,3447.12,0,3400,0,3447.12,0,3400,0,3447.12,0,3400,0,3447.12,0,3400,0
15527321,NA,66.78,0,1200,0,381.68,0,1200,0,577.32,0,1200,0,144.45,0,1200,0,161.2,0,1200,0,0,0,1200,0,381.68,0,1200,0,381.68,0,1200,0,381.68,0,1200,0,381.68,0,1200,0
58752463,NA,3139,0,3700,0,3036.06,0,3700,0,3341.61,0,3700,0,3020.99,180.6,3700,0,1629.22,252,2900,0,1204.07,0,2900,0,3036.06,0,3700,0,3036.06,0,3700,0,3036.06,0,3700,0,3036.06,0,3700,0
83818604,NA,711.36,0,4200,0,850,0,4200,0,516.03,0,4200,0,5.35,0,4200,0,990.42,0,4200,0,2152.5,0,4200,0,850,0,4200,0,850,0,4200,0,850,0,4200,0,850,0,4200,0
92825750,NA,457.96,0,700,0,502.32,0,700,0,51.94,0,700,0,0,0,700,0,0,0,700,0,620.06,0,700,1,502.32,0,700,0,502.32,0,700,0,502.32,0,700,0,502.32,0,700,0
33306350,NA,0,0,2800,0,47.94,0,2800,0,114.49,0,2800,0,204.88,0,2800,0,206.51,0,2800,0,80.8,0,2800,0,47.94,0,2800,0,47.94,0,2800,0,47.94,0,2800,0,47.94,0,2800,0
56235210,NA,197,0,1200,0,25.68,0,1200,0,26.25,0,1200,0,24.72,0,1200,0,0,0,1200,0,57.24,0,1200,0,25.68,0,1200,0,25.68,0,1200,0,25.68,0,1200,0,25.68,0,1200,0
41481449,NA,514,0,600,0,521.22,0,600,0,542.72,0,600,0,549.98,21.21,600,0,524.28,0,600,0,538.48,0,600,0,521.22,0,600,0,521.22,0,600,0,521.22,0,600,0,521.22,0,600,0
44940747,NA,0,0,1900,0,0,0,1900,0,0,0,1900,0,0,0,1900,0,0,0,1900,0,15.75,0,1900,0,0,0,1900,0,0,0,1900,0,0,0,1900,0,0,0,1900,0
17952001,NA,1761,0,2100,0,2014,0,2100,0,2080.8,0,2100,0,1578.99,0,2100,0,1040.4,0,2100,1,408.72,0,2100,0,2014,0,2100,0,2014,0,2100,0,2014,0,2100,0,2014,0,2100,0
31098850,NA,63.13,0,1100,0,813.28,0,1100,0,250.16,0,1100,0,96.6,0,1100,0,193.98,0,1100,0,0,0,1100,0,813.28,0,1100,0,813.28,0,1100,0,813.28,0,1100,0,813.28,0,1100,0
22108455,NA,1690.7,0,5700,0,1662.6,0,5700,0,1603,0,5700,0,2029.09,68.25,5700,0,1409.04,0,5700,0,1354.56,0,5700,0,1662.6,0,5700,0,1662.6,0,5700,0,1662.6,0,5700,0,1662.6,0,5700,0
65479181,NA,196.35,0,1500,0,844.36,0,1500,0,130,0,1500,0,842.34,0,1500,0,218.4,0,1500,0,396,0,1500,0,844.36,0,1500,0,844.36,0,1500,0,844.36,0,1500,0,844.36,0,1500,0
64152626,NA,160,0,1800,0,86.92,0,1800,0,122.4,0,1800,0,225.78,0,1800,0,0,0,1800,0,0,0,1800,0,86.92,0,1800,0,86.92,0,1800,0,86.92,0,1800,0,86.92,0,1800,0
68886141,NA,644.14,0,9100,0,445.99,0,9100,0,150.15,0,9100,0,388,0,9100,0,751.74,0,9100,0,168.54,0,9100,0,445.99,0,9100,0,445.99,0,9100,0,445.99,0,9100,0,445.99,0,9100,0
17959338,NA,570.62,0,1200,0,561.6,0,1200,0,786.45,0,1200,0,1247.62,0,1200,0,660.45,0,1200,0,997.56,0,1200,0,561.6,0,1200,0,561.6,0,1200,0,561.6,0,1200,0,561.6,0,1200,0
43206092,NA,177.02,0,600,0,234.33,0,600,0,170.13,0,600,0,231.08,0,600,0,115,0,600,0,229.5,0,600,0,234.33,0,600,0,234.33,0,600,0,234.33,0,600,0,234.33,0,600,0
42434914,NA,46.01,0,5100,0,0,0,5100,0,0,0,5100,0,100.58,0,5100,0,75.19,0,5100,0,37.74,0,5100,0,0,0,5100,0,0,0,5100,0,0,0,5100,0,0,0,5100,0
13075249,NA,781.77,0,750,1,853.65,0,750,1,457.98,0,750,0,288.08,0,750,0,282.54,0,750,0,192,0,750,0,853.65,0,750,1,853.65,0,750,1,853.65,0,750,1,853.65,0,750,1
65591421,NA,610.05,0,1300,0,274.54,0,1300,0,472.94,0,1300,0,501.84,0,1300,0,599.46,0,1300,0,374.71,0,1300,0,274.54,0,1300,0,274.54,0,1300,0,274.54,0,1300,0,274.54,0,1300,0
10567310,NA,2196.48,157.56,3300,0,1458.45,94.5,3300,1,1137.15,2.08,1300,0,1219,88.58,1300,0,1197,12.24,1300,1,980.71,0,1300,0,1458.45,94.5,3300,1,1458.45,94.5,3300,1,1458.45,94.5,3300,1,1458.45,94.5,3300,1
35216651,NA,0,0,10500,0,0,0,10500,0,10.5,0,10500,0,97.85,0,10500,0,15,0,10500,0,341.12,0,5500,0,0,0,10500,0,0,0,10500,0,0,0,10500,0,0,0,10500,0
94742147,NA,116.15,0,1100,0,29,0,1100,0,0,0,1100,0,0,0,1100,0,4,0,600,0,0,0,600,0,29,0,1100,0,29,0,1100,0,29,0,1100,0,29,0,1100,0
87871531,NA,1097.82,0,1100,0,1075.2,0,1100,0,958.93,65.1,1100,0,126.26,0,1100,0,1090.33,0,1100,0,1003,0,1100,0,1075.2,0,1100,0,1075.2,0,1100,0,1075.2,0,1100,0,1075.2,0,1100,0
24326503,NA,469.04,0,2100,0,677.74,0,2100,0,454.5,0,2100,0,473.55,0,2100,0,749,0,2100,0,1417.8,682.5,2100,0,677.74,0,2100,0,677.74,0,2100,0,677.74,0,2100,0,677.74,0,2100,0
71693785,NA,3382,21.63,3800,0,3461.27,0,3800,1,3649.36,0,3800,0,3700.06,44.29,3800,0,2513.68,148.92,3800,0,1419,0,3800,0,3461.27,0,3800,1,3461.27,0,3800,1,3461.27,0,3800,1,3461.27,0,3800,1
81585158,NA,10.7,0,3100,0,116.39,0,3100,0,0,0,3100,0,0,0,3100,0,223.51,0,2600,0,45.32,44.88,2600,0,116.39,0,3100,0,116.39,0,3100,0,116.39,0,3100,0,116.39,0,3100,0
17659751,NA,2796.84,0,2900,0,2868.67,0,2900,0,2936.85,0,2900,1,2776.88,0,2900,0,2827.02,0,2900,0,3242.44,96.9,2900,1,2868.67,0,2900,0,2868.67,0,2900,0,2868.67,0,2900,0,2868.67,0,2900,0
41102831,NA,1189.76,0,4200,0,1486.23,94.5,4200,0,428.24,0,4200,0,938.4,323.2,4200,0,292.52,20.2,4200,0,871.32,47.25,4200,0,1486.23,94.5,4200,0,1486.23,94.5,4200,0,1486.23,94.5,4200,0,1486.23,94.5,4200,0
98041819,NA,106.05,0,4100,0,0,0,4100,0,0,0,4100,0,127.26,0,4100,0,10.3,0,4100,0,0,0,4100,0,0,0,4100,0,0,0,4100,0,0,0,4100,0,0,0,4100,0
31875292,NA,0,0,700,0,268.83,0,700,0,67.84,0,700,0,0,0,700,0,36.72,0,700,0,34.68,0,700,0,268.83,0,700,0,268.83,0,700,0,268.83,0,700,0,268.83,0,700,0
80219515,NA,346,0,1700,0,890.95,0,1700,0,546.72,0,1700,0,1401.7,0,1700,0,261.04,0,1700,0,275.6,0,1700,0,890.95,0,1700,0,890.95,0,1700,0,890.95,0,1700,0,890.95,0,1700,0
80918369,NA,1895.2,0,5100,0,1539.12,0,5100,0,1599,0,5100,0,1652.54,0,5100,0,1354.62,0,5100,0,1075.35,0,5100,0,1539.12,0,5100,0,1539.12,0,5100,0,1539.12,0,5100,0,1539.12,0,5100,0
84330359,NA,962.02,0,1100,0,846.38,0,1100,0,733.36,0,1100,0,833.25,0,1100,0,852.6,0,1100,0,891.31,0,1100,0,846.38,0,1100,0,846.38,0,1100,0,846.38,0,1100,0,846.38,0,1100,0
55220894,NA,0,0,1200,0,0,0,1200,0,150.15,0,1200,0,201.16,0,1200,0,0,0,1200,0,761.84,0,1200,0,0,0,1200,0,0,0,1200,0,0,0,1200,0,0,0,1200,0
59369664,NA,1676.84,0,1700,0,1714.65,0,1700,0,1698.32,0,1700,0,1677.87,0,1700,0,1588,0,1700,0,1688.96,0,1700,0,1714.65,0,1700,0,1714.65,0,1700,0,1714.65,0,1700,0,1714.65,0,1700,0
89474721,NA,0,0,1600,0,1,0,1600,0,645.81,210,1600,0,0,0,1600,0,0,0,1600,0,681.59,249.6,1600,0,1,0,1600,0,1,0,1600,0,1,0,1600,0,1,0,1600,0
17216427,NA,441.87,0,1300,0,34.34,0,1300,0,0,0,1300,0,697.64,0,1300,0,1097.98,0,1300,0,469.65,0,1000,1,34.34,0,1300,0,34.34,0,1300,0,34.34,0,1300,0,34.34,0,1300,0
71725713,NA,3.06,0,1800,0,142,0,1800,0,125.24,0,1800,0,188.87,0,1800,0,0,0,1800,0,0,0,1800,0,142,0,1800,0,142,0,1800,0,142,0,1800,0,142,0,1800,0
53634052,NA,88,0,1100,0,139.36,0,1100,0,242,0,1100,0,109,0,1100,0,389.55,0,1100,0,236.64,0,1100,0,139.36,0,1100,0,139.36,0,1100,0,139.36,0,1100,0,139.36,0,1100,0
54952605,NA,2047.27,289.43,2400,0,1891.05,79.79,2400,0,2218.32,409.02,2400,1,1957.38,249.9,2400,0,1874.6,0,2400,0,2195.26,152,2400,1,1891.05,79.79,2400,0,1891.05,79.79,2400,0,1891.05,79.79,2400,0,1891.05,79.79,2400,0
24289780,NA,618.12,0,4100,0,273.98,0,4100,0,218.28,0,4100,0,265.65,0,4100,0,440,0,4100,0,483.6,0,4100,0,273.98,0,4100,0,273.98,0,4100,0,273.98,0,4100,0,273.98,0,4100,0
33938253,NA,311.85,0,3100,0,236.47,0,3100,0,0,0,3100,0,40.95,0,3100,0,394.49,0,3100,0,0,0,3100,0,236.47,0,3100,0,236.47,0,3100,0,236.47,0,3100,0,236.47,0,3100,0
97601679,NA,3412.14,0,8200,0,2830.5,0,4200,0,3050.25,0,4200,0,3097.67,0,4200,0,3134.03,0,4200,0,3334.38,0,4200,0,2830.5,0,4200,0,2830.5,0,4200,0,2830.5,0,4200,0,2830.5,0,4200,0
69750641,NA,1586.1,0,1600,0,1630.72,0,1600,0,1568.8,0,1600,0,1503.48,0,1600,0,1154.64,0,1600,0,1372,0,1600,0,1630.72,0,1600,0,1630.72,0,1600,0,1630.72,0,1600,0,1630.72,0,1600,0
11687764,NA,335.32,0,2200,0,54.08,0,2200,0,92.02,0,2200,0,0,0,2200,0,586,0,2200,1,105,0,2200,0,54.08,0,2200,0,54.08,0,2200,0,54.08,0,2200,0,54.08,0,2200,0
53532724,NA,580.32,0,1800,0,116.28,0,1800,0,1.06,0,1800,0,365,63,1800,0,837,0,1800,0,414.46,0,1800,0,116.28,0,1800,0,116.28,0,1800,0,116.28,0,1800,0,116.28,0,1800,0
15551810,NA,68.25,0,1900,0,80.8,0,1900,0,42.42,0,1900,0,174.72,0,1900,1,154.02,0,1900,0,424.36,0,1900,1,80.8,0,1900,0,80.8,0,1900,0,80.8,0,1900,0,80.8,0,1900,0
97889664,NA,1252.97,0,2300,0,0,0,2300,0,444.96,0,2300,0,90,3.12,2300,0,479.75,470.71,2300,0,319.16,0,2300,0,0,0,2300,0,0,0,2300,0,0,0,2300,0,0,0,2300,0
56359285,NA,211.09,0,1200,0,410.8,0,1200,0,43.26,0,1200,0,245.92,0,700,0,340.2,0,700,0,249.9,105,700,0,410.8,0,1200,0,410.8,0,1200,0,410.8,0,1200,0,410.8,0,1200,0
44900560,NA,274.56,0,4200,0,11.77,0,4200,0,67,0,4200,0,328.25,0,4200,0,67.67,0,4200,0,293.76,0,4200,0,11.77,0,4200,0,11.77,0,4200,0,11.77,0,4200,0,11.77,0,4200,0
98634644,NA,806.82,21,1700,1,481,0,1700,0,980.71,0,1700,0,1337.44,0,1700,1,1147.65,0,1700,0,1562.51,21.21,1700,0,481,0,1700,0,481,0,1700,0,481,0,1700,0,481,0,1700,0
85130029,NA,378.78,0,2000,0,363.59,0,2000,0,259.57,0,2000,0,572.25,0,2000,0,605.64,0,2000,1,427,0,2000,0,363.59,0,2000,0,363.59,0,2000,0,363.59,0,2000,0,363.59,0,2000,0
22877681,NA,394.74,0,700,0,407.03,0,700,0,74.74,0,700,0,356.31,0,700,0,3.21,0,700,0,165,0,700,0,407.03,0,700,0,407.03,0,700,0,407.03,0,700,0,407.03,0,700,0
96534471,NA,1208.55,0,1000,2,1114.88,0,1000,1,900.22,0,1000,0,1014.36,0,1000,0,568.63,0,1000,0,436.8,0,1000,0,1114.88,0,1000,1,1114.88,0,1000,1,1114.88,0,1000,1,1114.88,0,1000,1
65116177,NA,3420.9,0,3000,2,3215.84,0,3000,1,3186,0,3000,2,3111,0,3000,1,3264.57,0,3000,0,2976.47,0,3000,0,3215.84,0,3000,1,3215.84,0,3000,1,3215.84,0,3000,1,3215.84,0,3000,1
58543977,NA,189.72,0,800,0,476.89,0,800,0,392.43,0,800,0,446.76,0,800,0,496.48,0,800,0,505.44,0,800,0,476.89,0,800,0,476.89,0,800,0,476.89,0,800,0,476.89,0,800,0
71472576,NA,1692.82,151.84,1500,1,1736.61,169.52,1500,0,1869,355.35,2000,0,1415.4,245.44,1500,0,1027.94,404,1000,0,695.1,71,1000,0,1736.61,169.52,1500,0,1736.61,169.52,1500,0,1736.61,169.52,1500,0,1736.61,169.52,1500,0
12033356,NA,249.1,0,3800,0,85.05,0,3800,0,84.46,0,3800,0,956.55,0,3800,0,838.95,0,3800,0,1067.08,0,3800,0,85.05,0,3800,0,85.05,0,3800,0,85.05,0,3800,0,85.05,0,3800,0
63273904,NA,1556.33,0,1500,0,470.22,0,1500,0,1694.94,0,1500,1,1616.07,0,1500,0,1760.27,0,1500,1,1702.59,0,1500,0,470.22,0,1500,0,470.22,0,1500,0,470.22,0,1500,0,470.22,0,1500,0
22990322,NA,0,0,2200,0,70.62,0,2200,0,0,0,2200,0,43.86,0,2200,0,0,0,2200,0,200.55,0,2200,0,70.62,0,2200,0,70.62,0,2200,0,70.62,0,2200,0,70.62,0,2200,0
91508388,NA,109.18,0,2100,0,57.2,0,2100,0,563.04,0,2100,0,127.72,0,2100,0,370.22,64.48,2100,0,4.24,0,2100,0,57.2,0,2100,0,57.2,0,2100,0,57.2,0,2100,0,57.2,0,2100,0
27132867,NA,185.12,0,800,0,353.6,0,800,0,251.94,0,800,0,156.45,0,800,0,68.64,0,800,0,270.9,0,800,0,353.6,0,800,0,353.6,0,800,0,353.6,0,800,0,353.6,0,800,0
59920622,NA,3541.14,0,3800,0,3623.54,0,3800,0,3568,0,3800,0,3987.18,0,3800,1,3563.88,0,3800,0,3599.85,0,3800,0,3623.54,0,3800,0,3623.54,0,3800,0,3623.54,0,3800,0,3623.54,0,3800,0
54318066,NA,1695.24,0,2300,0,2214.93,0,2300,1,2197.76,0,2300,2,1448.18,0,2300,1,235.33,0,2300,0,1812.72,0,2300,0,2214.93,0,2300,1,2214.93,0,2300,1,2214.93,0,2300,1,2214.93,0,2300,1
11138026,NA,731.12,0,800,0,687.81,0,800,0,684.95,0,800,0,697.91,36.05,800,0,755.42,108.16,800,0,718,39.14,800,1,687.81,0,800,0,687.81,0,800,0,687.81,0,800,0,687.81,0,800,0
37390933,NA,1017.45,85,1100,0,1044.1,0,1100,0,842.34,0,1100,0,599.46,0,1100,0,770.4,0,1100,0,525.3,0,1100,0,1044.1,0,1100,0,1044.1,0,1100,0,1044.1,0,1100,0,1044.1,0,1100,0
59264230,NA,761.08,0,1100,0,105.04,0,1100,0,5.3,0,1100,0,801.34,0,1100,0,26.26,0,1100,0,395.52,0,1100,0,105.04,0,1100,0,105.04,0,1100,0,105.04,0,1100,0,105.04,0,1100,0
91634638,NA,3328.96,331.8,3600,0,2861.25,430.56,3600,0,2460.26,150.8,3600,0,3203,280.5,3600,0,3307.37,0,3600,0,3453.72,257.5,3600,0,2861.25,430.56,3600,0,2861.25,430.56,3600,0,2861.25,430.56,3600,0,2861.25,430.56,3600,0
62469811,NA,7.49,0,1700,0,409.81,272,1200,0,0,0,1200,0,627.21,0,1200,0,846.94,0,1200,0,277.13,0,1200,0,409.81,272,1200,0,409.81,272,1200,0,409.81,272,1200,0,409.81,272,1200,0
27000763,NA,0,0,3100,0,610.48,0,3100,0,182.7,0,3100,1,116.63,0,3100,0,777,0,3100,1,103.02,0,3100,0,610.48,0,3100,0,610.48,0,3100,0,610.48,0,3100,0,610.48,0,3100,0
30932422,NA,0,0,5100,0,0,0,5100,0,0,0,5100,0,0,0,5100,0,35.35,0,5100,0,0,0,5100,0,0,0,5100,0,0,0,5100,0,0,0,5100,0,0,0,5100,0
95073723,NA,615.09,3.03,700,0,627.27,1.01,700,0,607,0,700,0,674.1,0,700,0,615.06,0,700,0,640.24,1.01,700,0,627.27,1.01,700,0,627.27,1.01,700,0,627.27,1.01,700,0,627.27,1.01,700,0
77562323,NA,1123.02,0,2300,0,1981.64,0,2300,0,1750.35,0,2300,0,1968.6,0,2300,0,1937.43,84,2300,0,1909.95,0,2300,1,1981.64,0,2300,0,1981.64,0,2300,0,1981.64,0,2300,0,1981.64,0,2300,0
45488797,NA,1605.45,0,1800,0,1533.31,0,1800,0,1633.89,0,1800,0,1553.24,0,1800,0,1540.25,0,1800,0,1571.78,0,1800,0,1533.31,0,1800,0,1533.31,0,1800,0,1533.31,0,1800,0,1533.31,0,1800,0
14085121,NA,589.16,0,4200,0,749,0,4200,0,898.9,0,4200,0,1226.14,0,4200,0,1936.48,0,4200,0,1114.94,0,4200,0,749,0,4200,0,749,0,4200,0,749,0,4200,0,749,0,4200,0
88662939,NA,754,0,1300,0,792.54,13.52,950,0,689,0,950,0,755.78,0,950,0,248.56,0,950,0,598.9,0,950,0,792.54,13.52,950,0,792.54,13.52,950,0,792.54,13.52,950,0,792.54,13.52,950,0
65372062,NA,1171.3,0,3600,0,1349.92,0,3600,0,1153.46,0,3600,0,1157.7,0,3600,0,1383.51,0,3600,0,1160.95,0,3600,0,1349.92,0,3600,0,1349.92,0,3600,0,1349.92,0,3600,0,1349.92,0,3600,0
17608448,NA,1319.88,0,1250,1,1258.95,0,1250,0,1242.18,0,1250,0,1185.74,0,1250,0,1316.64,0,1250,0,1219.92,0,1250,1,1258.95,0,1250,0,1258.95,0,1250,0,1258.95,0,1250,0,1258.95,0,1250,0
74670452,NA,1371.58,0,1700,0,1359.66,0,1500,0,1336.23,0,1500,0,1444.5,0,1500,0,1333,0,1500,0,1060.9,0,1200,0,1359.66,0,1500,0,1359.66,0,1500,0,1359.66,0,1500,0,1359.66,0,1500,0
91192686,NA,1402.77,0,1600,0,1390.5,0,1600,0,0,0,1600,0,314.58,0,1600,0,277.13,0,1600,0,726.19,0,1100,0,1390.5,0,1600,0,1390.5,0,1600,0,1390.5,0,1600,0,1390.5,0,1600,0
46511538,NA,1030.05,0,1000,1,972.4,0,1000,1,786,0,1000,0,878.85,0,1000,0,913.5,0,1000,0,973.08,0,1000,0,972.4,0,1000,1,972.4,0,1000,1,972.4,0,1000,1,972.4,0,1000,1
24146879,NA,581.95,114,1300,0,760.2,0,1300,0,556.4,0,1300,0,1081.71,686.4,1300,0,603.58,279.3,1300,0,1092.86,215.22,1300,0,760.2,0,1300,0,760.2,0,1300,0,760.2,0,1300,0,760.2,0,1300,0
